W1	W2
15560	-0.723129300619935	0.282406519107862
15561	-0.487761814460694	0.425030003185908
15562	-0.396084898961331	-0.631587627780006
15563	-0.392002316251355	-0.443262117711508
15564	-0.74689114701024	0.248245953948923
15565	-0.482756060453685	-0.0368853833744221
15566	-0.178976925911623	-0.366713045504559
15567	-0.62779308531034	0.221833826768258
15568	-0.56137103827881	0.34160358259354
15569	-0.566806359529376	0.2747870073325
15570	-0.183687102805002	-0.304100514143889
15571	-0.312219483402806	-0.137401489972619
15572	-0.489934050408748	-0.125786275094818
15573	-0.109723808688689	-0.689091169817028
15574	-0.463164131119648	-0.474222692936234
15575	-0.427410565411543	-0.454654775898932
15576	-0.356176355013088	-0.534232269013974
15577	-0.58656357684419	0.173935022642976
15578	-0.574251460809352	0.265391593576647
15579	-0.170723091914794	-0.634584618561721
15580	-0.323682607122746	-0.525797506899651
15581	-0.602339165097341	0.193057881546456
15582	-0.450784927148966	-0.394759349342344
15583	-0.56787465327327	-0.157795338184626
15584	-0.699983443242011	0.124574579935371
15585	0.727144962931791	-0.18217637044495
15586	0.730681148508412	-0.191186878580699
15587	0.803984592154525	-0.141494861921665
15588	0.959913316036039	-0.143243098438989
15589	0.807637508726318	-0.140286675575333
15590	0.90105703506897	-0.283281174609733
15591	0.76253650788665	0.0165022568730677
15592	0.926115460474869	-0.435113198656353
15593	0.762571000681449	0.0243591648006679
15594	0.847871093939103	0.0151427347392283
15595	0.697306711201487	-0.07433937019225
15596	0.812223612974969	-0.0661217177948206
15597	0.830006950577306	0.0555295702708102
15598	0.74227470062869	-0.0414971758711534
15599	0.794937406456957	-0.099045731185584
15600	0.886489617507777	0.015160267110777
15601	0.724393783572204	-0.177199602318003
15602	0.823453171353966	-0.16050362100676
15603	0.893863303003677	-0.0579228035558848
15604	0.829375296519436	-0.215271309384827
15605	0.717662628152683	-0.0589143172427539
15606	0.841553214066183	-0.0336284111700528
15607	0.880637934851398	-0.129624997487249
15608	0.902167131939423	-0.245798025119994
15609	0.848648606606618	-0.0269057252792653
15610	0.848244695336009	-0.0610436070912851
15611	0.848260793924151	-0.0957102653242918
15612	0.753704973994635	0.0244910290753855
15613	0.780339898956908	-0.0390296646416662
15614	0.796895088127909	-0.0372961450165022
15615	0.913800743541419	-0.247271297678603
15616	0.91316415997926	-0.360296813085743
15617	0.814355453516292	-0.122247643401145
15618	0.857675057855474	-0.354560173420181
15619	0.772807191235044	-0.0923111629145579
15620	0.732800421231833	-0.125454515649298
15621	0.804984731848396	-0.230463712798159
15622	0.882293737042554	-0.215882256775117
15623	0.907493441786306	0.00848736183717994
15624	0.843826116440345	0.0642059058655126
15625	0.718620477896921	-0.184868506995696
15626	0.734545229851226	-0.0412038086442408
15627	0.82234618878673	-0.302114146267207
15628	0.74897862616596	0.0719895917302749
15629	0.923601170920779	-0.451281675588358
15630	0.877866187031696	-0.279250838576607
15631	0.842926115237719	0.11123644304439
15632	0.814951086385454	-0.0663761002966154
15633	0.833294321407248	-0.0985272502076801
15634	1.01716050097323	-0.276962668748628
15635	1.0010983765463	-0.284832687219137
15636	0.82000272375777	-0.179182792303494
15637	0.89061300512564	-0.132157255082356
15638	1.04617400114309	-0.381954660147071
15639	0.715339731567167	-0.112093166305003
15640	0.909168794180098	-0.233482409992023
15641	0.815269187977079	-0.0757305972384057
15642	1.08272641744915	-0.412552216776523
15643	0.916226088772994	-0.245870048528147
15644	0.703418506758823	-0.189826498562367
15645	0.920842115164037	-0.203200103962569
15646	0.617675651203437	0.1089190012279
15647	0.705120931598351	-0.111758055311472
15648	0.905723332148205	0.052793640457168
15649	0.644551677085208	0.12567989707112
15650	0.849253297124193	-0.715711987942778
15651	0.903205672503734	-0.226995454471295
15652	0.853177289599354	0.0726578524305378
15653	0.827536891022893	-0.0295703264874092
15654	0.809262812180149	-0.182923265695826
15655	1.05578984065489	-0.185044157801466
15656	0.944046995673902	-0.276408009368
15657	0.802743286501032	-0.167271519073691
15658	0.825210567900113	0.0122247751699759
15659	0.808061099489229	-0.0242122457399516
15660	0.760266883479648	-0.178027635212286
15661	0.944127532526077	-0.347910441416811
15662	0.764165439088446	-0.128521777456438
15663	0.883980997882703	-0.0230190730067235
15664	0.741032336453794	0.10809371520945
15665	1.06741765629958	-0.187167850099292
15666	0.861196878586668	-0.337549057487323
15667	0.900139788257347	-0.136546400830395
15668	0.782266365220642	-0.398102806720645
15669	0.825425251740505	-0.121273599740703
15670	0.889692655525228	-0.198984862925826
15671	0.738055818395091	-0.163658606067169
15672	0.672100392112812	0.0870459369186958
15673	0.850880069948316	-0.180571355001219
15674	0.989975725652815	-0.0330671459758617
15675	0.675928799733788	-0.0806358684408474
15676	0.893381314159541	-0.377740433594742
15677	0.714351008342596	0.238687799554924
15678	0.655053432579559	-0.295804144410366
15679	0.835391340028853	0.0303676324927112
15680	0.979280618193656	-0.104463306544352
15681	0.775902566077845	0.0508604030797847
15682	0.744195871531558	0.109409021051848
15683	0.806463745962879	0.0701711840456304
15684	0.709678924401765	-0.393079930717603
15685	1.03691798373309	-0.382553469803022
15686	0.875555912604525	-0.128040478893932
15687	0.701642763884874	-0.112799476937612
15688	0.877991332908248	-0.0415206530660001
15689	0.887099091269587	-0.347074633257564
15690	1.0143785642243	-0.292551439449899
15691	0.76455534893396	-0.177460931621579
15692	0.881591622559802	0.0245652597749263
15693	0.985187146872443	-0.190527771857034
15694	0.71038581155016	-0.108809392996556
15695	0.811854080648355	-0.110502350422956
15696	0.785878638144217	-0.0527831472476596
15697	0.687008204783463	-0.111618284051152
15698	0.947050714281873	-0.155349093213813
15699	0.992587437363524	-0.33770902526151
15700	0.899269087480775	-0.118291340625771
15701	0.96427889461787	-0.406224694806012
15702	0.769000281004408	-0.181824008627743
15703	0.677692202293132	-0.0120789270396566
15704	0.744921888783542	-0.137409557508558
15705	0.781648626240437	0.038144838112801
15706	0.899000638395456	-0.38653151203642
15707	0.95326391125185	-0.301172544549444
15708	0.964931315777949	-0.195892855134191
15709	0.778611079438338	-0.177000411704936
15710	0.827134655775251	-0.271308359826482
15711	0.831925785562043	-0.394622025424526
15712	0.769619013989863	-0.239648691758979
15713	0.805646991784292	0.0700183406443914
15714	0.92236086337922	-0.349250718409156
15715	0.883437945540319	-0.345651325059923
15716	0.82077653597033	-0.11854815909698
15717	0.940257850329134	-0.18212214824855
15718	0.892626737687717	-0.44464669283652
15719	0.847163985243069	-0.32688757711158
15720	0.892629814647524	-0.0215315314038556
15721	0.83605507360345	0.0277745600978731
15722	0.795893238179242	-0.104043651728501
15723	0.913336969217692	-0.222717899378543
15724	0.842988237419288	-0.176589584509086
15725	0.942560349503119	-0.28941436698639
15726	0.960535798846924	-0.15492561613872
15727	0.881275831105939	-0.1803416189239
15728	0.953156423594282	-0.267799201448202
15729	0.735679862378616	-0.119863271281035
15730	0.904309131331253	-0.421365623390523
15731	0.777643383764082	-0.0921789045667539
15732	0.774663256423547	0.00911838057387819
15733	1.00537455975958	-0.148607132627495
15734	0.598854762305553	-0.079162152652153
15735	0.5705317853292	-0.0281661572061963
15736	0.778233214365531	-0.166939800847067
15737	0.907462951343066	-0.0300382498948
15738	0.836953514172861	-0.00136673496826075
15739	0.878423209834662	0.138339926213506
15740	1.0064444512749	-0.410101840164586
15741	0.879082065384592	-0.0609873419936395
15742	0.841851167523119	0.037660213561726
15743	0.773260613428704	-0.0973109199852079
15744	0.894264883603109	-0.181669924610058
15745	0.8549201337384	-0.224697025274888
15746	0.935457971555439	-0.339134071662938
15747	0.940289346615035	0.0534355020704323
15748	0.909007056225579	-0.0100264411931931
15749	0.827997062203477	-0.2267816866766
15750	0.806369884177446	-0.0219005940172874
15751	0.815381027566053	-0.116689266277873
15752	0.826139750156228	-0.116692212710655
15753	0.577503397944206	-0.392557873021213
15754	0.901243959544694	0.0509550824964465
15755	0.726660683949419	-0.121293918741134
15756	0.905136484772343	-0.227731857385428
15757	0.724590042559481	-0.0910400553366876
15758	0.886959204290104	-0.146803636453076
15759	0.903148689582079	-0.172053546171389
15760	0.669009217054126	-0.0887400441994606
15761	0.808841384627166	0.0709941140836532
15762	0.681874178159857	-0.222466704065116
15763	0.766654546789349	0.0718593665679197
15764	0.873577344095894	-0.397222215247391
15765	0.769174788499035	0.167299832772929
15766	0.868993794365086	-0.142432636272892
15767	0.90743912929009	-0.245026354494748
15768	0.896946786208104	-0.19833198969667
15769	0.747185496199701	0.0116367927481043
15770	1.00434484258073	-0.350702964509778
15771	0.88724847633272	-0.233032341579407
15772	0.788759038676956	0.0427926805374101
15773	0.724685641374253	-0.330040801993975
15774	0.768214264481093	0.116672137341183
15775	0.830594778614594	-0.370798794422473
15776	0.840783910815604	-0.197579034020343
15777	0.8897887776137	0.0769968884276929
15778	0.538083322531505	0.00178903562139367
15779	0.829399600498642	0.0217340753180654
15780	0.730551529705868	-0.063409384136721
15781	0.845749473262114	-0.0922477480333034
15782	0.708314411824785	-0.0170208033333891
15783	0.930125779892583	-0.222079734509358
15784	0.924520180073519	-0.237678624557883
15785	0.987936942754428	-0.396373644427371
15786	0.877685647196822	-0.272520361600037
15787	0.947864829656387	-0.301672331155539
15788	0.635929849585241	-0.301107731252998
15789	0.867045263669526	-0.114746131067708
15790	0.770171637582867	-0.197041140541376
15791	0.808135777642779	0.135755750543716
15792	0.849900437274922	0.0135244723991855
15793	0.905783170419017	-0.224123533505551
15794	0.830791272294741	-0.374827603975451
15795	0.782293706143046	-0.109987684254124
15796	0.712566594255931	0.0786668928537877
15797	0.859417918044835	-0.0693602032225692
15798	0.917245563036209	-0.217345603614272
15799	0.786518400078625	0.030483815787263
15800	0.750524918735115	0.118384953076423
15801	0.691858414382348	-0.0679621877549182
15802	0.80085756674861	-0.153218502290039
15803	0.932363410791798	-0.349578913206628
15804	0.867546194568927	-0.36914272781347
15805	0.816057595230556	-0.0950072464070677
15806	0.96727653299484	-0.183399222876665
15807	0.759495052785663	-0.00959186189646804
15808	0.945733631389417	-0.590312797476513
15809	0.844403327805924	0.109612447088182
15810	0.875096400922449	-0.0515061182773235
15811	0.732281001896605	-0.0991449115542185
15812	0.833316770841731	-0.11188599553298
15813	0.924345849081813	-0.272364215654468
15814	0.791739552267198	-0.0654130127311082
15815	0.942955592590126	-0.228983850041765
15816	0.665301813223406	-0.0229922341818553
15817	0.875344679032353	-0.429776758089705
15818	0.829688386502053	-0.186783668582251
15819	0.930825504272235	-0.245526330275062
15820	0.823915081784615	-0.140861191024711
15821	0.926634779739605	-0.569818319690276
15822	0.948031069366964	-0.149645133914023
15823	0.69763410222907	-0.0382210320791298
15824	0.875321324813607	-0.21683986899577
15825	0.609307795908549	0.0594969322877225
15826	0.951394749963379	-0.219880868239984
15827	0.99189386923671	-0.344200363579419
15828	0.863552332083523	-0.0261970374739446
15829	0.813184785695626	-0.0758397783690249
15830	0.885826248319912	-0.288081862993059
15831	0.952433268811302	-0.132708259826081
15832	0.856266639106344	-0.326686996660327
15833	0.897005209973078	-0.187612131082769
15834	0.887170219606046	-0.0997249113885633
15835	1.0468728266481	-0.424850333512632
15836	0.700502396381525	0.119716108595761
15837	0.749623918022435	-0.0350488083089562
15838	1.03167023581792	-0.351061561502637
15839	0.850598257698544	-0.255386184244203
15840	1.01112395449945	-0.482368049356531
15841	0.691174534185291	-0.0495702788364646
15842	0.846422671757108	0.0823245948015134
15843	0.876220207179088	-0.0653889251749248
15844	0.877274919204528	-0.325324052456252
15845	0.807257144820081	-0.0893779643271539
15846	0.883941847768515	0.0497455503472726
15847	0.741103207314908	-0.0228845756098566
15848	0.807568041752586	-0.0595982218213893
15849	0.883611748029033	-0.0868431577816288
15850	0.855904318924583	-0.103773911101007
15851	0.765757624702768	-0.00594705493226575
15852	0.892362908291314	-0.159720101599829
15853	0.754385722085735	-0.00613161389565518
15854	0.63941113420092	0.0947855582772044
15855	0.934338273355351	-0.512070468941833
15856	0.760550386715882	0.114625705882861
15857	0.717184623695123	-0.0391359750811287
15858	0.777336689296493	-0.0480023409555128
15859	1.00118282035833	-0.21684777988937
15860	0.959475995781793	-0.367625893366598
15861	0.81729300972277	-0.00545249803513619
15862	0.756439041153806	0.167733086819418
15863	0.725776976551712	0.0353642834616816
15864	0.921662463387044	-0.0552383639943815
15865	0.904029513004393	-0.100349866951186
15866	0.619509782109332	0.013827377156325
15867	0.718277032352178	-0.169752286753332
15868	0.924505967659937	-0.144370457077553
15869	0.605756885246777	-0.116027822108031
15870	0.866926297323231	-0.0691613497028157
15871	0.798505681326436	0.0203471736677434
15872	0.677700920901786	0.0650183431755993
15873	0.923312918547208	-0.171643339959476
15874	0.956515491653388	-0.134918073095957
15875	0.870632736353627	-0.0758700813455117
15876	0.807000801165383	-0.185316285370386
15877	0.859176811398329	-0.171196909604806
15878	0.756688106879195	0.054840972039587
15879	0.718864132406869	-0.184102204835631
15880	0.673830481362262	0.0230292316823349
15881	0.783249628266968	-0.122348880646237
15882	0.863927488763841	-0.146617758781902
15883	0.831123751147707	0.0269568947329051
15884	0.605043729101057	-0.143252058045503
15885	0.830899817120167	0.0347709748957141
15886	0.871317751496053	-0.277418046260371
15887	0.816971534264918	-0.0548152666426979
15888	0.740452075568155	0.218008439452915
15889	0.90277571742716	-0.233695405419303
15890	0.971705102769734	-0.25236056458725
15891	0.674864044399739	-0.0875560292839855
15892	0.853256317830075	-0.351272022028026
15893	0.868466105273631	-0.138207750279523
15894	0.900794922299229	-0.0455442638773172
15895	0.745432263575359	-0.0935600808281481
15896	0.830992691151451	-0.0597513242815571
15897	0.905552239838647	-0.024887495603778
15898	0.637379843959656	0.0451616953613496
15899	0.970233426212554	-0.226135926117587
15900	0.996837699346898	-0.593502631390784
15901	0.777573525561956	-0.150857209677161
15902	0.754402487144572	0.122745377426913
15903	0.927143641133819	-0.445163478069708
15904	0.991236489971871	-0.603952518552845
15905	0.676470745761508	-0.0151500040483603
15906	0.798176682292614	0.0168128453273479
15907	0.938059825363895	-0.279573466060604
15908	0.860700703737229	-0.435348765336012
15909	0.915803420013181	-0.0813638420001704
15910	0.862742184179917	-0.228447510093856
15911	0.912736943163322	-0.0302039459919372
15912	0.724921298153644	-0.155804719265789
15913	0.656620701165387	-0.216721995139077
15914	0.704365773804321	0.0578517935945391
15915	0.917971912900495	-0.0513947933179643
15916	0.889865367454707	0.0180628432159713
15917	0.85015687886163	0.00717873048387136
15918	0.818360443316288	0.0738607511531894
15919	0.722844606071878	-0.170186555638087
15920	0.844867555044239	-0.0944885407751316
15921	0.810472357730469	0.0736395369518557
15922	0.774118646850772	-0.0609585283297279
15923	0.962831198271998	-0.272489187447544
