W1	W2
15292	-0.671162679202677	-0.212497309986141
15293	0.0127363670256914	0.573281934112398
15294	-0.417889964812446	0.0857637758718345
15295	-0.202053020767578	0.185405434519858
15296	-0.245983461344318	0.287231476132804
15297	-0.0323624819865796	0.275297153429697
15298	-0.152968835836494	0.283653007860576
15299	-0.13575807988353	0.137217040780623
15300	0.0032774906962034	0.524674592482642
15301	-0.192708415109623	0.205493447433745
15302	-0.26836047372986	0.311273731720945
15303	-0.198073460495233	0.313812484931697
15304	-0.301889217071192	0.319777987827751
15305	-0.241039113997601	0.341695484557341
15306	-0.0423432307689136	0.691050107664109
15307	-0.459341577079257	0.0039554505403765
15308	0.212342721138617	0.289296056528364
15309	-0.233232874914061	0.430453085087712
15310	-0.191752068310634	0.276727858567766
15311	-0.0588943992071837	0.301639548233587
15312	0.0905304114071056	0.142606900658625
15313	0.0306546415763675	0.41120217731876
15314	-0.0820477285787683	0.383607970990827
15315	-0.0636982529609845	0.40615368815167
15316	-0.266368630785284	0.0594050309297528
15317	0.462333350952582	0.475309132020356
15318	-0.439179438622804	0.105333941764575
15319	-0.0958224451296842	0.206027651635856
15320	0.142827847200036	0.577828795246334
15321	0.255977535686707	0.615760316936234
15322	-0.658545336787529	-0.21102381851517
15323	-0.392483711420868	-0.0892448409233344
15324	-0.328577186564673	-0.0258404669722918
15325	-0.652848690209864	-0.0973403735773656
15326	-0.131827044603007	0.22124345279155
15327	-0.412149333409516	-0.170516218745642
15328	-0.233117353247422	-0.0946700886707507
15329	-0.489092141340399	0.0761011961251927
15330	-0.0912857323663332	0.413280573348015
15331	0.294913620380336	0.659750236324966
15332	0.698976973151624	0.411834625630679
15333	-0.218138983296984	0.351404992619332
15334	-0.0334274211712459	0.177553005968409
15335	-0.141354527121473	0.216687574557652
15336	0.152669011784222	0.441375172927579
15337	-0.436426130694712	0.14554302796093
15338	-0.588033722410732	0.069769761930055
15339	-0.235495524691738	0.00428355590074466
15340	0.0754526562038675	0.432386872468718
15341	-0.0628474999038158	0.467717780866795
15342	0.0489456990238278	0.578079029402779
15343	0.00348408599814386	0.351449449151607
15344	-0.224272408629413	0.448830636639606
15345	-0.308427381969265	0.320971031132997
15346	-0.183473554841736	-0.140712413781572
15347	-0.344380870960909	0.159349548730069
15348	-0.579166720021656	-0.184082182616581
15349	-0.338758491588842	0.345528864946354
15350	0.5675659262032	0.630829154529437
15351	-0.0539400029994509	0.448730930617673
15352	-0.489466161364116	0.230984855091476
15353	0.0508228210678951	0.406945981366978
15354	-0.279739693695442	0.274797330164734
15355	0.0518759996050801	0.463307492610233
15356	0.0624043322442656	0.548049861954401
15357	-0.241892911967337	0.347184571041679
15358	-0.101420065811585	0.577767288814616
15359	-0.248680709131209	0.344444129516942
15360	-0.423539283975832	0.142454488597566
15361	-0.478843507806702	0.292496404974255
15362	-0.208196693291176	0.0428227245604754
15363	-0.211186712912921	0.233779607230945
15364	-0.185144649712595	0.402806805172601
15365	-0.51535058720288	0.0528155647050174
15366	-0.096156828410496	0.409086151847131
15367	-0.0855154524196883	0.313628858888179
15368	-0.574943841332624	0.121033961820909
15369	-0.338087975328974	0.19551481874947
15370	-0.174119849020543	0.417760120249267
15371	-0.133478548356624	0.281669020442209
15372	-0.174696619244058	0.249058736777625
15373	-0.390152404905412	0.206189703100981
15374	-0.543842675212659	0.121375578745869
15375	-0.127879015616278	0.337641827383389
15376	-0.386733385338765	0.126168141211838
15377	-0.0801414129451374	0.327429275633405
15378	0.0595346023432403	0.375118912029181
15379	-0.405591861434035	-0.0925980205286498
15380	-0.0734610268404294	0.311787591392729
15381	-0.43066388469027	-0.00365683199001334
15382	-0.45196571938655	-0.0599769032365039
15383	0.0489247948557089	0.414212378180887
15384	-0.322076879475179	0.287492341813509
15385	-0.203810679738794	0.476553164268956
15386	-0.411111936139551	0.116232883971888
15387	-0.214731543073923	0.234563033664559
15388	-0.159885809326281	0.330905328198314
15389	-0.0331665388175834	0.43193988975202
15390	-0.400555266988906	0.244763541892526
15391	0.140748594376697	0.31069958531015
15392	-0.0594049985920471	0.357406561382223
15393	-0.532400747653982	0.0870108006105147
15394	-0.694981500948071	0.0486260711244566
15395	-0.0476650849237318	0.397224360105889
15396	-0.632599231387054	0.165194992148992
15397	-0.424948761470754	0.290568447293399
15398	-0.0894025530030204	0.179966539582695
15399	-0.391742104503492	-0.105030531083841
15400	-0.255979274251352	0.332116047510647
15401	-0.189703168657986	0.348182700013475
15402	-0.199393614655216	0.310769079778418
15403	-0.587184650990184	0.115628384957597
15404	-0.39566942359014	0.314182129036902
15405	0.0175373191133693	0.457322489275649
15406	-0.194178044134029	0.318547158700552
15407	-0.699567862934306	0.204065626951747
15408	-0.0813012306408993	0.380555711121748
15409	-0.0986206613582087	0.31295991160984
15410	-0.428738726646576	0.0139718411901237
15411	-0.484851609202108	0.140856532160663
15412	-0.570079213498544	0.00344330793375005
15413	-0.275126285604553	0.155242128816951
15414	0.252910710431144	0.392127046237376
15415	-0.0565869135690577	0.401038537164558
15416	-0.265476743220499	0.141632495970639
15417	-0.105725141787791	0.333778442270951
15418	-0.303613945428029	0.352535265419997
15419	-0.447986209967631	0.118524550988629
15420	-0.13176552071895	0.269175874839565
15421	-0.49742482627614	0.165793651622933
15422	-0.296958789299347	0.386065805090586
15423	-0.430941886224889	-0.173043524309172
15424	-0.0475499738796029	0.398799593639639
15425	0.00652706804533919	0.140580204643386
15426	0.187421121874796	0.454518440723797
15427	0.0713961583536076	0.392923762948607
15428	-0.190547169140963	0.435954709399217
15429	-0.217268336761214	0.3385787029715
15430	0.175749688012812	0.254585597330141
15431	0.247499039591691	0.433073485040822
15432	-0.356120043967237	0.171822705542156
15433	-0.47821102059549	0.0818305729182747
15434	-0.150952464649838	0.46523482316775
15435	0.0975015423701743	0.507504410807082
15436	-0.244737379377389	0.0125117040976068
15437	-0.513531388220493	0.0111445506920818
15438	-0.405550789879552	0.354614417075908
15439	-0.56361859581135	-0.22609490531237
15440	-0.251415410412098	0.284188476908951
15441	-0.124978578799812	0.20852594113347
15442	-0.0893707449342716	0.325566105437084
15443	-0.398907696367282	-0.116247744198241
15444	0.241078820592601	0.407095514962142
15445	-0.440161150873099	-0.0233050996272906
15446	-0.230359444795721	0.440435839037394
15447	-0.18566122530234	0.380453464676825
15448	-0.00802810285384794	0.411304262114594
15449	-0.603709447780862	0.116559983742198
15450	-0.0783371485812598	0.475848496852348
15451	-0.185240338342235	0.383511638247966
15452	-0.481435616739829	0.123935144979875
15453	-0.232444524039862	0.200025710092575
15454	0.0376287041967853	0.510970700327033
15455	-0.223061429384261	0.287091980345228
15456	0.0251095343771023	0.583987616771541
15457	-0.0140528652942409	0.301890087330177
15458	-0.272970659882057	0.315228932830541
15459	-0.258354670141485	0.343748859747546
15460	0.131281993392939	0.266198613148732
15461	-0.287258128567524	0.400464020339057
15462	-0.184758742538022	0.354770684146704
15463	-0.0178250206283705	0.452840712566244
15464	-0.249367880408772	0.266593421776416
15465	0.200623027628282	0.411891791834448
15466	-0.29696117187166	0.22726199789655
15467	0.228674988177893	0.499759785354739
15468	0.0594847028171766	0.19398131792308
15469	-0.100238075956021	0.340354435335919
15470	-0.155151394571729	0.13675318025107
15471	-0.40312211001628	0.155371818112455
15472	-0.501490992093398	-0.234723783726105
15473	-0.112981409182185	-0.0567298831961962
15474	-0.535825274934376	0.216355889684153
15475	-0.0516436484571056	0.206919310371093
15476	0.00847401297119444	0.325469017855304
15477	-0.188259181677948	0.311217715514145
15478	0.199817447555419	0.487583345962339
15479	-0.217436077264388	0.346151340844018
15480	-0.154392491789936	0.341639476345471
15481	-0.132230056360266	0.353442214208791
15482	0.0210078689562609	0.51240702080703
15483	-0.0797357896275328	0.318067825266647
15484	0.0255994986628152	0.277463520155793
15485	0.0196863142243358	0.311982175112043
15486	-0.245505332035583	0.299160155913307
15487	-0.456964077261804	0.107462000100951
15488	-0.436603557570988	-0.237671427238882
15489	0.105124039506773	0.377848571656027
15490	-0.660145189265253	-0.12934399673607
15491	-0.185958475737345	0.344924614475226
15492	-0.441915234804273	0.279450070312458
15493	-0.393145744046345	0.0577734097008052
15494	-0.391811783154632	0.31557680981991
15495	-0.198250397304824	0.483403515033398
15496	-0.401125819505645	0.110614159765673
15497	-0.120253596262826	0.396032051644195
15498	0.0951111734841292	0.448159877353505
15499	-0.0726178239509193	0.434907637517735
15500	-0.165026339762416	0.483920121915241
15501	-0.454655615676516	0.0645133845769475
15502	-0.32028839539991	0.203917755183824
15503	-0.482302589370694	0.0894240303374906
15504	-0.0159587985637798	0.385882606721723
15505	0.0592485337361289	0.436403542103707
15506	0.135523177002135	0.416068354495792
15507	-0.479239713672179	-0.125881390038061
15508	-0.332959313757452	0.0992729930566438
15509	-0.305351915905366	0.307625141949941
15510	0.251026354500104	0.527017279372517
15511	-0.127739019509365	0.245778741012477
15512	0.239599286852353	0.503739421641347
15513	0.28587893154399	0.51558597471495
15514	-0.387135486803221	0.05157334754409
15515	-0.0511664680217718	0.362286979249533
15516	-0.0899637058290919	0.105051330667414
15517	-0.401871986934387	0.206558668557879
15518	0.134089544010784	0.525643334978562
15519	0.0583934273133184	0.429198564972283
15520	-0.33731679998473	0.0987058570837979
15521	-0.0736330198021617	0.536209293457511
15522	0.0940282177575012	0.452704328909155
15523	0.085156888049587	0.548631012948231
15524	-0.278245066617867	0.237077386719025
15525	-0.0377022889135035	0.434000166511844
15526	-0.228719921000683	0.299744212820246
15527	-0.163514371839781	0.107438224703224
15528	-0.212082459306385	0.217345728468736
15529	-0.651762016153789	-0.291136724742284
15530	-0.164822977992194	0.343391720826488
15531	0.0402168005808394	0.264619841984671
15532	-0.573575035342674	0.0721515112914993
15533	-0.0376595560156047	0.536622225069848
15534	0.230549857104538	0.402316912069034
15535	-0.788728129290728	-0.112011219091315
15536	-0.48081902030779	-0.0186584446717568
15537	-0.123683544046857	0.212253618031127
15538	-0.599514574972746	0.0922784565842194
15539	-0.559913082338068	0.0875259798579087
15540	-0.174681681786047	0.401034405297043
15541	-0.223029914184527	0.389935800711654
15542	-0.195758426076277	0.274704120955723
15543	-0.466536815355111	0.213947817227502
15544	0.018660881893659	0.386301188257287
15545	0.137747179601299	0.531878173748947
15546	-0.517155622848658	0.0316903048463344
15547	-0.027213176751278	0.552645076913393
15548	-0.475648547329148	0.142965267279913
15549	-0.316738146563639	0.0996295854994073
15550	-0.046284300963595	0.251914244795139
15551	-0.292339627098409	0.342034959147986
15552	-0.113454221994859	0.442252698014643
15553	-0.167893784687519	0.458042525676598
15554	-0.604122869921472	-0.170539043169373
15555	-0.155288068538833	0.186337344727732
15556	-0.239001031641752	0.372022873286807
15557	-0.577358789013932	-0.0682966566327588
15558	-0.110198894369229	0.38900873173331
15559	-0.430101860971459	0.208712868053301
15560	-0.274133101376819	0.285460450497033
15561	-0.616542673934671	-0.011309741766989
15562	0.0336148204287499	-0.00280865870463383
15563	-0.533538137024622	0.243295987007476
15564	0.0445534434302253	0.524125559833926
15565	0.0275282163815658	0.366993552334665
15566	-0.695235846022844	-0.108506945447803
15567	-0.151907295013327	0.490321733850881
15568	-0.456000801928475	0.162495555168599
15569	-0.612792579508071	0.114924355627225
15570	-0.216386826080452	0.24281077051616
15571	-0.290137000222704	0.185112887901755
15572	-0.151841031888084	0.407986024484189
15573	-0.437922463043115	0.204960779645603
15574	0.188396376892916	0.424316751316472
15575	-0.259630457753963	0.283926386124379
15576	-0.171636547025367	0.500541759122894
15577	-0.142138299944378	0.428964922331042
15578	-0.483151212549218	-0.359128100814568
15579	-0.259840733014878	0.313723378709298
15580	0.0733586418125897	0.348192415333258
15581	-0.468200312085797	0.0781631794425255
15582	-0.255091635605596	0.15465433557283
15583	-0.800031926894767	-0.203547373977595
15584	-0.390266633197083	0.188018044372116
15585	0.000940695336189767	-0.0527722065995572
15586	-0.440194123450401	0.0124628235619828
15587	-0.196472051205898	0.0713775690908731
15588	-0.103484328358244	-0.22300586729075
15589	-0.461745842069513	-0.297502065863196
15590	-0.537108253599335	-0.0748027401659449
15591	-0.405539716515789	-0.13681885734931
15592	0.287360792715175	0.406994154443774
15593	0.0478408718342436	0.273252556451899
15594	-0.379301672248195	0.176195326917705
15595	-0.190161857761564	0.00191848864643635
15596	-0.738719513311416	-0.513676635676097
15597	-0.26347064855688	-0.135428970529378
15598	-0.0746081187945676	-0.179685633749948
15599	-0.256292447689109	-0.02488138394041
15600	-0.230859727350368	-0.150711698431823
15601	-0.300418074947255	-0.180094420662218
15602	0.0301892825871594	0.132147754948261
15603	-0.459037723949467	-0.487029060279396
15604	0.283500047134963	0.448006056041936
15605	-0.506389117599584	-0.283857661490825
15606	-0.378514769322102	0.14592121932252
15607	-0.348797233071059	0.0688855447447777
15608	-0.479640005207701	-0.178048677861855
15609	-0.294000680225012	-0.0193515632536285
15610	-0.175463685751415	0.090580282844906
15611	-0.312403115537829	0.0474101605067258
15612	0.126253071842842	0.354912289461386
15613	0.0374485328127513	0.393076740480194
15614	-0.540547142488454	-0.267502839795926
15615	-0.416252159290025	-0.0702848322850592
15616	-0.454797435831723	-0.338284293892226
15617	-0.0291276899663072	0.35150186875253
15618	-0.122345685009721	0.231980284476656
15619	-0.312248984968612	-0.202331989971305
15620	-0.47385538083791	-0.260550128176487
15621	-0.59836762777614	-0.0697561087556953
15622	-0.119730814481035	0.279317323876897
15623	-0.143555221921248	-0.0281873237827352
15624	0.218938043199359	0.46448967998369
15625	-0.3665229412031	-0.0564524452090618
15626	-0.496446360036392	-0.0971491378568815
15627	-0.0808611866607559	0.263402178164572
15628	-0.571259783472261	-0.61424692208929
15629	-0.37667518803202	-0.133823305498756
15630	-0.513831815676229	0.0634422106222487
15631	-0.528091505037792	-0.078173184790811
15632	0.224721191556512	0.537767891220731
15633	-0.511426975457938	0.092995014002212
15634	-0.519441847826973	-0.186775175667803
15635	-0.520285356493219	-0.288331037267706
15636	-0.184496370361059	0.15539836657751
15637	-0.524862736764909	-0.0686655720719221
15638	0.194803380019219	0.452275726093765
15639	-0.592660791614387	-0.296852371841255
15640	-0.43779336886186	-0.147673113728102
15641	-0.0309221172226936	0.0872457388702427
15642	0.118545765248307	0.412354941728785
15643	-0.20625184868449	0.245132479948977
15644	-0.131348098399175	0.329628598519851
